true_w,true_b
0.6009025,-1.0751101
0.2591777,-0.70358086
-1.7372884,1.3038577
0.32702634,0.7073683
-1.6041986,-0.6791203
1.0578398,0.6894517
1.3553575,-0.96718234
0.20944175,0.69225806
1.4017457,0.7528732
2.4915118,0.26408055
1.3799657,-0.86187285
0.8557314,-0.51642394
0.21150085,-0.39079922
0.73891515,2.1651769
-0.43118477,-0.81812084
-0.46216327,-0.5909367
0.5451008,-0.15403603
-0.60778594,0.6456487
-1.3367532,0.54421836
0.7162407,-0.9728069
1.4417557,0.29151908
-1.6792725,0.9379716
-0.036549255,-0.09809996
-1.4220933,-0.57009345
1.4319184,-1.3756969
1.1938591,1.557762
0.4988557,0.4852035
-0.41897896,-1.2694551
-0.6044024,0.59989053
-0.14446971,-1.7885888
2.0940123,0.11857955
1.9069822,-1.3932649
0.14455697,0.49578246
-0.038376283,1.0088036
-0.041378386,-1.4031307
-2.3894548,-0.7826564
1.6543473,2.11941
-2.2585988,0.6468003
1.0449917,0.5652254
-1.4694731,-0.22774419
-1.0916052,-0.92864907
-0.61553746,0.27356812
1.7018261,-0.9811425
-0.90247273,0.5924474
2.0174205,0.90766984
-0.57740813,-1.8736687
0.6265439,-0.840653
-0.09763241,0.2547328
0.70332724,0.36507264
-1.2493452,0.800223
-0.38205507,0.9901598
0.9778093,-0.30294487
1.2386491,-0.23541634
-1.1319593,-1.5175033
-1.8507415,0.47893283
0.29282933,1.4280751
0.5986318,0.26461452
-0.33779967,1.3710173
-0.80336106,0.7265785
0.2688376,-1.2667884
1.0862027,0.61247474
-1.5307131,0.96268713
0.9468808,0.27302104
1.1557847,-1.4757323
0.04698051,-0.6708832
-0.27303776,-0.051957194
-0.9068479,0.032504465
1.7283165,-0.19793981
-0.3434227,1.1039485
-0.1363681,1.4709892
3.332269,-0.72850907
-0.96618104,-1.0025005
0.31935823,-0.18183312
-1.1386949,0.90687054
-1.8444273,0.33539367
-2.1871276,2.2089782
0.14714998,0.22499962
-0.6664964,-0.053369816
-0.29080343,-1.6767895
0.8326336,-0.48210683
0.57038647,-1.3570509
-2.1707091,-0.9459725
0.19432335,0.4766058
1.7505732,-0.48102283
-0.35173392,1.0296246
-1.7489862,-0.16985272
0.08796332,0.7661339
-0.24969509,1.4600648
-1.0902985,-0.5174514
-0.9790728,1.2299501
0.45229644,0.06637019
-0.76715887,-0.4119098
0.03597431,-0.22637467
-0.7160058,2.6815126
-0.41134635,-0.33794594
-1.8000133,-1.3512839
0.048279483,0.94318515
-0.3321051,0.23659796
1.5955447,1.1767269
-0.68841034,-0.5504772
